Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
142369.0,-0.812492401798599,1.0134338766697,-0.277835966602436,-0.388752795563631,0.830958906420227,-0.524415417944207,0.582884567727515,0.298894059172619,-0.297859260674576,-0.50445147011222,0.883072742570834,-0.128375897762485,-1.44414694775961,-0.357819740808921,-0.454426466306388,0.270001959927494,0.571887768573211,0.426570801930587,0.570278061319557,-0.0322138822180587,-0.248360216604897,-0.659443464723538,-0.030529766283619,0.588098495341889,-0.754134094405824,0.130254218439807,-0.0103519476323064,-0.10632183399008,8.99,0
79377.0,-1.06775286979955,-0.642190069057459,1.20631464570313,0.272175630629524,1.86574031620668,-1.29011897406813,0.141267418788615,-0.137132571450592,-0.409339595601309,-0.0349358316987466,0.99754000469115,1.19202192144679,0.950818013808716,0.0598703359999007,-0.469456717127721,0.505157448840557,-1.3082887759383,0.277651615567045,-0.474072845984005,0.353145712600897,0.0786506533394878,-0.0721233632716742,0.424583349796323,-0.0471310310172631,-1.04615139297131,-1.0065319622684,0.0222069861452677,0.0410024320549884,31.99,0
62699.0,-0.882924624819221,0.479116572150831,2.925394409831,2.55563166614141,0.0132299303993543,2.84953362684826,-0.604199974624284,1.06450678611199,-1.12982050400976,0.490203923184981,1.83177100269176,-0.142632963990709,-1.01744822364419,0.350687422693966,2.41493451265906,-0.449408020568198,0.749012057263454,-0.43643828116886,-0.834526420565381,0.151528669526344,0.49950608001294,1.37676763868173,0.009782008609633,-1.04013937923045,-0.405936951074439,0.508412890055474,0.168047919622181,0.0846815769979406,68.09,0
79383.0,1.16601215964855,0.506004186241143,-0.500594322698298,0.860647137931414,0.246282046621781,-0.725104778953528,0.203030769490182,-0.0119356135701964,-0.0675776020524636,-0.776673207443459,0.793445964647984,-0.317482785459445,-1.04642973274956,-1.0489260706272,1.54488122577764,-0.095616973581359,1.76843085674452,-0.641857663688994,-1.20839468445268,-0.20011900959641,-0.0861037644660742,-0.164025186640687,0.0278996626662043,-0.040033059603026,0.350236994688974,0.410712518351412,-0.0026872072080809,0.0375738256228785,0.76,0
148507.0,-1.09730579868569,-1.02725800020826,-2.1045497194603,-0.418766541848591,0.0923265517068123,-0.48059345364039,3.89029604552301,-0.719690855135963,-1.06997193115875,-1.00051398321462,-1.18901695243393,-0.440947908290939,-0.134614643835976,0.813249915362328,-0.718347085104854,-0.619148344737598,-0.335338647030884,-0.252215787890978,-0.216645469939376,1.3038104528133,0.801660233265061,1.19578992064798,1.23275764530635,0.702034683033563,0.0320733494803817,0.783672527121213,-0.135810258179719,0.257709025118451,647.28,0
156858.0,2.03702595337983,-0.005326942370886,-1.99513004578974,0.468957313341103,0.529473074541497,-0.269205598740378,-0.138969558008347,0.0342959451525078,0.717823888327336,-0.481467387069792,0.5527134574104,0.133934648998799,-1.04271686682597,-1.36992503956729,-0.952504212040979,0.508611519965079,0.853680698823673,0.959640350084815,0.355168052402629,-0.191969978598635,-0.02819300682016,0.131527777755642,0.0192850338511479,0.186173050797478,0.110605601776631,0.616136429690355,-0.0550816478763293,-0.0403214463826211,1.0,0
140044.0,2.04964268706177,-2.42799217912174,0.340335286054583,-1.13583551432047,-2.32389002864426,1.01064999913217,-2.41606800626754,0.361543931740529,0.727855275063664,1.14849236321774,-2.94101362905137,-0.870955816628504,0.0825363056794692,-1.83254723362825,-1.81846814718147,-0.476442278446493,0.637486844790095,0.638507429643181,0.493702461829193,-0.273401819314016,-0.0908717946470827,0.473688475668433,-0.0003228147726225,-0.975984004560784,-0.264570568011159,0.0777347991578188,0.0986219151517014,-0.0233952887417398,104.45,0
46004.0,-1.11654690437932,-0.0186110401600846,1.22705850304335,0.200543547923241,-0.561114000644885,0.429736091948738,-0.561011384631737,0.683569679203472,-1.47764464828421,0.501497794052507,-0.125745925032388,0.574506436129645,0.995829664890631,0.0398617773994175,-0.266665560371276,-1.28766727181474,-0.217650664528474,2.44932787813242,0.25135021356559,-0.0005897038560283,-0.0542517440491316,0.184594665433501,-0.0756796996863616,-0.505404467610951,0.0171348276969108,-0.142614335815523,0.309879892452445,0.0639687293185566,79.0,0
131700.0,-3.27561168764475,0.0385295758539877,1.07662312638985,3.3021685504995,0.359611299365963,7.65203305512149e-05,-0.145255746405055,0.540250994818315,-0.746995154595262,1.01912696671314,-1.80433762339026,-0.897578898734946,-0.773357591120175,-0.0191373645997236,-0.642175799057281,1.37929254493431,-0.734039389390175,0.203454372225204,-1.57736438143268,-1.69468573758911,-0.0649400838502467,0.978991253686361,0.851334246220094,-0.018472380118045,0.0948666559946632,0.0830438794241876,-0.387447502427058,-0.430357347247129,37.93,0
79549.0,-1.97658927714749,1.61699839911418,0.406957463477044,-1.16015972877259,-0.10879049411026,-1.03646757998659,0.310045022246016,0.549527945587313,-0.306253388497782,-0.89576394458231,-1.38317936992552,0.0426806261917598,-0.123421838661077,0.561668273313233,-0.294059170571652,1.10082630391947,-0.879442163430392,-0.314868778262452,-1.46251050968588,-0.640362011381405,0.0007757396038675,-0.548975025961044,0.0668884312433382,-0.14649892332902,-0.047416793795776,-0.195956500773459,-0.885067363373002,-0.0153793589027016,3.46,0
1308.0,-1.37984835151933,0.536719684162909,2.647870139056,1.40811124536118,0.126442161947995,0.986524798464419,0.960250987595627,-0.629717418858719,1.72917265711934,1.34683224795989,-0.622458120358806,0.516210489515329,0.174168355967534,-2.02327338114099,-1.18504343021182,-2.03679119924568,0.653357691514081,-1.29434798003102,1.29744528622893,0.464674739236809,-0.666874111142277,-0.343573880207127,0.0221377305662532,0.0935321440752383,0.0112928436011106,-0.50339542687273,-0.438189291090139,-0.346730810926279,43.8,0
145387.0,-0.63128312531361,0.68622240442365,0.237743330289783,-1.67238298200834,1.62316570763889,-0.509487021086926,1.24638916124668,-0.160814537503942,-0.263569139509682,-1.22139254409139,-1.5071476807795,0.0932739983331192,0.770716417407901,0.0983059803851134,-0.245052104525048,0.370800122410875,-1.29467686680744,0.0972228129480139,-1.30884873514648,-0.1043979615029,0.314929614118835,0.831474096706478,-0.449136244932784,0.0682517196122832,0.581414263135542,-0.289253036408157,0.0638649655153228,0.127101326599668,19.83,0
166504.0,2.05179213142093,-0.19068883336029,-1.26544956532829,0.199074319258337,0.0515872660970404,-0.641718396354691,0.0001290575275374,-0.0974315805142396,0.474439651824222,0.273803878459585,0.351585059521355,0.408219421349489,-0.993851477765143,0.653777039677055,-0.509683783015269,0.279639651640495,-0.65148883118665,-0.0892747911078347,0.622139479990838,-0.265225468737704,-0.280902213289637,-0.760922394267882,0.281446923418218,-0.521591479890932,-0.300783983949612,0.211515158425607,-0.0821175890103266,-0.0771793664393852,1.98,0
125289.0,2.03360777845791,-0.564716097840617,-2.10921585153043,-1.56879460211064,0.149561345861204,-1.16374793289653,0.355637679046054,-0.299308686179415,1.30452044050875,-0.707963156751471,0.942555628160786,1.13648800904869,-0.823620452646912,0.815916617787859,-0.351131915660977,-1.11917939320303,-0.0749518782171428,-0.0083591763659804,1.34380198664157,-0.149389273301193,0.0633236027390341,0.308613843597271,0.0090228861939452,0.812673384360998,0.337083802175369,-0.18886360216835,-0.0592632592093525,-0.0699552041699357,44.95,0
131375.0,1.83930283667685,-0.658990456686771,-1.31802856862497,0.27153440242355,1.65095637019164,4.23073695286622,-1.3349163019969,1.15980688971407,1.0135930791432,0.144832269097748,-0.219966963555553,0.409758988961249,0.0388127267183542,-0.0255842996529718,1.05844082809747,0.495287111000254,-0.858105334631652,0.139520259871459,-0.806055244583434,-0.0874743926514277,0.0740622398455704,0.180544918881278,0.282957913783552,0.660040942586303,-0.314983202254958,-0.738293288966313,0.0906498939396676,-0.0196618818611168,45.0,0
112284.0,-0.400872112217945,0.861655504101458,-0.874709266145915,-1.78011514247953,3.37711975543824,3.28395258856951,0.671322109772926,0.693055378362125,-0.501516983259061,-0.793978586591192,0.389029405040032,-0.630573429385738,-0.399135304018361,-0.954283296865919,0.993980803996971,0.284803265616934,0.213570450564342,0.286006132268306,-0.662531765270702,0.235105204821432,0.0350297697223423,0.2777309014578,-0.573246396182115,0.664449178269846,1.02645125716243,0.825042599597503,-0.0252824830576997,-0.223218960258086,1.5,0
84669.0,0.390664264528907,1.97373569081385,-1.94502618795088,1.7890832916849,0.647230280336275,-1.74410458116963,0.592488585094651,0.198540329588058,-0.687046132635734,-1.48298059997163,1.4166872440597,0.234828813609651,0.625176384685195,-3.32227912154143,1.16186330975623,0.471131646746036,3.41601058032846,0.82298856809737,-0.981826352863453,-0.008712747737766,-0.0329389198972614,0.106399078521336,0.221280299437147,0.282636284286675,-0.551099848181307,-0.404796455403402,0.154992490840882,-0.0433637782936509,1.79,0
136563.0,2.08961168303956,-0.859534338764715,-1.7449859084663,-0.634293087483559,-0.120760369603417,-0.327712716853853,-0.251773609876582,-0.0960980052560683,-0.670712217441876,1.07683583282307,0.070092442187488,-0.131929840231992,-1.01468012367079,0.655200182093855,-0.680355521821578,-1.35033945635196,-0.317919833741255,1.33158505847305,-0.128377482167013,-0.548899123424598,-0.494157801522495,-1.06194432001404,0.242918726235718,0.235317805239781,-0.231160431313721,0.453714503217071,-0.095946404263886,-0.0661057893419405,56.93,0
42889.0,-0.676705579322244,0.285750336023302,2.796542168126,1.63179170987911,-1.32228460993741,1.75888917790873,-0.111578699314231,0.513373551023344,0.666201428070507,-0.439521806927915,0.654775938375437,1.50501409327636,0.22661925816893,-1.02702299458413,-1.79684199668125,-1.15696759277469,0.727907002930582,0.0004767949779571,1.14112471945561,0.0130775525603722,0.151810585058006,0.975720189507369,-0.0819916071439859,0.292077449111684,-0.367289083558751,-0.165952039589482,0.190172128752433,0.121089734063507,127.49,0
131682.0,-0.504730573081907,0.100041003795553,1.00679532822436,-2.27045276528746,0.443102248876671,-0.467552460469991,0.985310557611847,-0.382555678641808,-1.82710831648597,0.194144971805696,0.64507737824283,-0.482649968369668,0.40367268860252,-0.18478177258234,-0.629371407981154,1.08811910610537,-0.415283737738821,-0.547216119567936,0.869155046344339,0.354524935833661,0.439398987639658,1.21830425290412,-0.62913496211475,-0.423786589108264,1.05260730793849,0.170078147999072,-0.199359312647109,-0.19852543188673,60.0,0
97462.0,1.91751455738664,-0.590286986149871,0.223526124253211,0.610753800657077,-1.17703720561172,-0.495118063229191,-1.0207902555188,0.0032319428183958,2.85239426886231,-0.36568887966555,-0.1302845923329,-2.80998795737019,0.607730851257918,1.36129561103701,0.166467800651944,0.690832044083869,0.1734650299707,0.450411812996202,-0.519543950804547,-0.239757084266518,-0.112252196055734,-0.044492334473608,0.321593358720874,-0.0196393016819792,-0.675532431192287,0.441212034652269,-0.0524803645526992,-0.0415063838484858,39.0,0
157019.0,0.0249169005547651,0.816783888534138,0.152775900233062,-0.805624107996363,0.712848049051047,-0.486426259498041,0.891667010055503,-0.0190559797278883,-0.305852378033111,-0.25350248785168,0.497687119449341,0.815086726465848,0.179027299829099,0.252958162587643,-1.04800986913018,0.151653358533106,-0.758572796224085,-0.235828450503887,0.283373790305849,-0.0141102492493178,-0.228420444701909,-0.493142399945294,0.0068893571344059,-0.467569748323596,-0.475793414540752,0.150137651477163,0.248055451234875,0.0828574334920456,0.89,0
87904.0,-5.18821501052397,-3.75107722711622,-1.1918491505863,5.81355474094148,3.03920955721982,-0.736058129065109,0.957526051176706,-0.799554659170602,-0.963478661255625,2.91012299619046,-1.21786376977397,-1.02148176393848,0.0255540772485112,-0.106346162857924,0.490275688654514,-0.240335686924367,-0.0168676826000259,-0.311920832052152,2.12997235492347,-3.06514683381154,-0.972791167269718,0.968857917232006,2.98272353687795,0.620590427969836,0.0520718583531338,0.389453653379984,-0.572205603042271,2.26012796364833,9.08,0
64961.0,1.45923964912943,-0.673538130567177,-1.36967193624162,-1.75366866881216,1.54125800986149,3.11879531057836,-0.890677989251979,0.706289862167551,-1.07946352855358,0.756257783283116,-0.262978474719323,-0.306593759887572,0.32436035383459,0.27936869723546,1.02511659814845,-1.00807155196696,-0.519159355704592,1.30745800247959,-0.38720108737785,-0.346662645969832,-0.439101293240291,-0.926587495518989,0.007846604312055,1.03546924957945,0.437179827169894,1.0553677525475,-0.0629575619982837,-0.0017709967874656,8.9,0
75566.0,-0.98209990220351,0.90624179411223,1.01437061151464,1.49355165324516,-0.757332624681585,0.0306845489451978,0.686577764119157,0.515544852092098,-0.417212644461254,-0.42577069911866,-0.618969659999459,-0.0464395055741175,-0.944116447910339,0.52697490808828,0.252118502090058,-1.12684936604567,0.95273580740183,-0.595102437381046,0.568330904780792,0.251428259637721,0.0971600030898636,0.244402967179806,0.267560252836809,0.385337308448995,-0.0823204057143579,-0.242894614707066,0.252958231864738,0.153435906034935,144.38,0
138400.0,-0.96696869940991,0.409230304078132,1.31171505329075,0.755450278929262,0.706811945898931,0.846388796016414,-0.197567142178021,0.261175797913565,0.0836711271924159,0.187174753198483,0.13328215892485,0.396177585557607,0.0585386274295972,-0.147193573486207,-0.0005391609756311,0.0467740698253639,-0.669383851274089,1.17628889930418,0.840168976202615,-0.0985208851319836,0.379147356532687,1.16903142792959,-0.3555949172666,0.24851337487918,-0.143177947961251,-0.369763805844318,-0.212064569299007,0.323346284382404,9.99,0
149799.0,-0.914637257783797,1.09827238310883,0.664340434013434,-0.627435233276055,0.0891218160157501,-0.228841502638293,0.071939179200883,0.675085938235155,0.102480646215709,-1.40211181453866,-1.1946689859166,-0.895824696790974,-1.19784863763959,-0.884323764809734,0.529260064315116,1.06433759006267,0.502023024422024,0.494967621561268,-0.18940219818943,-0.0056722339028853,-0.385487836612992,-1.27152668882104,-0.075189022292236,0.312165808248966,0.379150633016834,0.261084754213775,0.0250782912137122,-0.0379279687462121,18.0,0
56269.0,-4.35373261011813,3.69062408043221,-3.06520449809781,-1.63389819603443,-1.86010105899604,0.104139208814115,-2.74088935537558,3.83240156235058,-1.19747629685392,-1.46849486121592,-1.16687486993043,2.18158665102327,1.76726295554561,2.47237061392274,-0.342555665588264,1.82771869005071,0.169438199460807,0.309537975581148,-0.193213186011023,-0.828808763389141,0.392761738497754,-0.285961354009791,0.271567204815135,-1.65031189051112,0.134644758500908,0.81658945113791,-1.79327587820694,-0.449003776164589,0.77,0
36445.0,1.27510603767019,-0.0864545302204399,0.358854979181897,0.124672931525114,-0.774604517603413,-1.12831347100271,-0.144592692698585,-0.125098468116385,0.469863404297353,-0.0872016667391201,-0.548739596293391,-0.712793239924974,-1.60168002328413,0.549457358857939,1.24322216166991,0.364272219702092,-0.215892593680674,-0.26636258458372,0.0108271754831107,-0.167532259195658,-0.108542162048789,-0.388906371975099,0.0496467243319443,0.411694728103618,0.196669484532108,0.952390145727718,-0.0925722178182706,0.0021978218898043,10.0,0
149205.0,-0.529833063057789,0.767574940769756,-0.423386486802533,-0.715349713584953,1.0175448037023,-0.0825888472372643,0.539430034329846,0.0451279356832741,0.17364935649593,-0.377459522102574,0.688684768040193,0.424897791719501,0.11183772385894,-1.2257866428334,-0.659018828309411,0.740195396142401,-0.0313996100473173,0.754122474063506,-0.066759586251359,-0.0198632989430279,-0.0014577782174998,0.0660708509689264,0.0710564656645893,0.143800192648648,-0.657433724799868,0.243472429783454,-0.123014099795155,0.293203381234303,20.5,0
41608.0,1.39548454626029,-0.777048490494,0.134588868725959,-0.737467071372089,-0.8224408449875,-0.0701640605644249,-0.789710679189071,0.134799893220654,-0.363533931301801,0.713362288598884,0.0477731543701119,-0.911843191633181,-1.76756683070022,0.0536648454037427,-0.92380328527809,1.10201591640014,0.236273456936814,-0.774168726350609,1.55069506137807,-0.024311846518161,-0.0417933854260154,-0.163969832384441,-0.130820293223438,-0.520992748924958,0.571921852393346,-0.204656795971525,-0.0043474933912429,-0.0083140010670642,16.0,0
159766.0,0.561161392652979,-3.33632264946386,-2.05163684814173,-1.55638652533699,-1.2181086784323,-0.389066516563272,0.578390366689549,-0.422321618673946,2.37648778385697,-1.68932211245862,-1.19939299024228,1.24516307830362,1.67305522621255,-0.042540078234574,1.89844333759138,-0.323736812170986,-0.748168702441323,0.760175641356358,0.767408711830067,1.57241215350922,0.686869307597658,0.494539776783219,-0.780336534347153,-0.954185698044245,-0.0981619298303461,-0.767384971275356,-0.066598895701754,0.0973230844009092,824.0,0
138269.0,-0.626686724303851,0.0218000355781038,0.731643323574458,-0.0942886731518988,-0.684485377535097,0.345446112280651,2.52393153388367,-0.805662901105886,0.270038930863631,-0.475217193120543,-0.540377515125598,-0.239095567644123,-0.404024042134874,-0.337125998400331,0.182397801183802,-1.08328591655231,0.122402933390786,-0.426311792303574,1.28302046378505,0.170709721038655,-0.204500503403949,-0.0318996725474862,0.0082805149627387,1.18526951923946,-0.0998067746460923,-0.0179364028639443,-0.170092017091048,-0.408361539170458,368.33,0
136214.0,-0.696986465733139,0.648298164791477,-0.418057218845531,-0.69431504333427,0.497555328455243,-1.44970175037305,0.956581022549833,-0.202609570264569,-0.167352692129126,-0.201585487446485,-0.89730648341097,0.266755351950489,0.665683484513013,0.284378879723202,-0.0037517899772418,0.0417399485140802,-0.618081913006763,-0.210500893288155,-0.496638051872642,-0.0788442830305821,0.334812636795941,1.18721243035472,-0.209622821472712,0.154975761422417,-0.957410048022621,0.546847153069224,0.106154952947599,-0.116703682261967,49.95,0
44217.0,1.15153058144752,-0.0258831505779268,1.36788693307618,1.4804335561827,-1.1982052408633,-0.481560291605636,-0.628654807624173,0.106413623395205,0.854939566082871,-0.0468704659333925,-0.599791791589257,-0.122814575683497,-1.02130100215335,-0.0327341758925975,0.672839704941318,0.23697561632059,-0.241655184613267,0.222481757358837,-0.600297529202879,-0.222166591072076,0.130263417584457,0.50901223568734,-0.0315146872851958,0.698612100370182,0.428047563853491,-0.258384863713568,0.0622731675410022,0.0361267756471991,1.0,0
108919.0,-0.499343191016042,0.722292322688748,2.37281268548851,-0.103204366930737,0.0188833505093467,-0.307805206859799,0.419903467492858,-0.16761439064123,1.73388392787977,-1.10198195429189,0.062332830313053,-3.3558734114511,0.207743139673404,1.54395184436722,0.806337689411494,-0.266311498540972,0.436985385490519,0.609146943721431,0.479410582329937,-0.0391001462407942,-0.320459671514713,-0.52927724589919,-0.280947980489535,-0.156335915240159,0.200501611689169,-0.719917847772086,-0.0859831878705473,-0.149432627337742,2.12,0
162584.0,-0.718672111286794,0.34901299375892,1.44730622238775,-0.901011947987677,0.129058937209711,-0.631499339770753,0.922144965382559,-0.0816660903495239,0.187339664608766,-1.24993984343971,-0.972923626150354,0.573958342844119,0.810906160275871,-0.268733781137307,-0.183886776905437,0.3262046129276,-0.883060192699377,-0.225547397256272,-0.678678101510616,0.0846978944464483,-0.0815708333432799,-0.375175449224958,0.181367652606555,-0.0678006985365833,-0.31227953282803,-0.777602710219393,0.118000763749566,0.170265999059389,92.43,0
150215.0,1.8606901025247,-0.482695544823279,-0.928534164122165,0.550048511168592,-0.511259575366306,-0.287438660114569,-0.690067158560921,0.171034631254942,1.41958412866004,-0.469587339183212,0.457821504962626,-0.0021314370523622,-1.4684779841655,-0.955963463986256,0.0982724617325783,0.843373922504157,0.148072975835522,1.60951062037382,-0.0146442660428496,-0.164736507975133,0.218572654987275,0.699740812371809,-0.0201662842386555,-0.515932918529632,-0.0923139644426502,-0.148841896614449,0.03365686641218,-0.0196461056639641,55.95,0
40328.0,-0.791019611246159,0.727351360696276,0.506022165811172,-1.08816224546682,-0.324582141830273,-0.850416584693755,0.819415070575823,0.249311700052514,-0.045098110936396,-1.54025378355874,-0.110629816328854,0.49693407150995,-0.129001048620752,0.907435139844798,1.78220704812573,-1.19604530164734,0.603751997378224,-0.675473493976049,1.24797789201182,0.0897119179702532,-0.147167602250895,-0.648850773451972,0.261027954290236,0.0378323592281272,-0.242215474696211,-0.837308983872222,0.0108363805197056,0.0658721843748595,93.34,0
142742.0,2.06066549046041,-0.151292978201684,-1.08999443016064,0.432154471649765,-0.273235271591046,-1.25240308002488,0.089918441519509,-0.256062266991906,0.752887836629735,0.114405493531413,-0.971880564150296,-0.302961827533138,-1.33741360195865,0.554549270828704,0.1929490323923,-0.0421336313899545,-0.204832292582172,-0.700795876795743,0.152218935456417,-0.314401241925024,-0.304779711882209,-0.812094542433205,0.358124971474511,0.0079819020336716,-0.346938213424294,0.200074374125624,-0.0798719137959762,-0.062853950227969,1.79,0
146336.0,1.72329069640143,-1.71889355282511,-1.34392546002399,-0.365883294120777,-1.03605338175883,-0.701797413650231,-0.289872521239588,-0.311591899016774,0.176550104313647,0.547388935744331,-1.28529536686794,-0.338929873296439,-0.0645084322747192,-0.517606371488868,-1.39996282151287,0.103369551186624,0.81382953942267,-1.531736288453,0.773193231236862,0.402222887070392,0.600500757920429,1.53399344900702,-0.367795636450701,0.0438144205690051,0.379237187575045,0.275788885428528,-0.0561553144378386,-0.0311057017766159,250.0,0
75835.0,-0.933223493943821,1.01146843245003,2.08898069741125,1.69228318494961,-0.862669253643107,0.381057268471747,-0.174102448698345,0.676805778637333,0.35396886537535,-0.656178050883722,-1.45830789951003,0.911572713454589,0.264070280001324,-0.60375501370668,-1.68676852793752,-1.25243958912263,1.02647025686315,-0.623959008919773,1.64502438025982,0.118598127331632,-0.345448988594551,-0.568081408222937,-0.0295047697293977,0.408339550703027,0.0675624103379672,-0.399937674817387,0.302430953096627,0.122725888919508,23.49,0
25002.0,1.18860078374934,0.721014288929149,0.117102703052961,2.51233403833351,0.426102931281535,-0.296505844048316,0.336771052591781,-0.162576800509745,0.0898417693436759,0.549273356299269,1.70597204352259,-2.39184319673176,0.931022448954886,2.26262490746456,-1.13549557877231,0.624783582655419,-0.0785749990547807,0.457380280769476,-0.675007744770581,-0.2040502339156,-0.135695052070381,-0.256869806933217,-0.149567191113049,-0.0816917633282952,0.694582830015297,0.0342426935093659,-0.0772168715106765,-0.0091924782436953,15.33,0
41273.0,1.11821199969719,-2.33122833180393,-0.379108856286912,-1.81418478887068,0.0890129701452707,4.41684172966295,-2.03921669431607,1.0970408539455,-0.57349506826327,0.994183686014389,-1.23813487887212,-0.419735936579666,0.174888840203859,-1.32322918099017,-1.97084360239868,-0.969773081934292,0.91703880859098,-0.0207392448565163,0.88354426217259,0.11807368099517,-0.410061883775644,-0.901780306537006,-0.134917845318055,1.01923059909206,0.456032238196141,-0.214924143209046,0.0652733703075767,0.0538676677989301,195.0,0
